,balcony,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,bedrooms_count,year_built,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
7588,,1,24.5,,,,t,,1956.0,7,ЮВАО,р-н Южнопортовый,Кожуховская,walk,7,7105000
3396,,11,150.0,,3.0,,,,,11,ЦАО,р-н Хамовники,Спортивная,walk,7,200000000
3999,1.0,8,100.0,15.0,3.0,72.0,f,,,15,ЦАО,р-н Хамовники,Спортивная,walk,6,113500000
7411,,6,31.7,9.5,,4.4,f,,,8,ЮЗАО,р-н Гагаринский,Ленинский проспект,walk,14,22285100
6720,,20,227.0,78.0,6.0,,f,,2017.0,24,САО,р-н Хорошевский,ЦСКА,walk,9,148754717
1312,,4,33.0,6.0,1.0,20.0,,,1959.0,5,ЮЗАО,р-н Академический,Академическая,walk,7,12000000
2533,1.0,7,45.0,6.0,2.0,28.0,f,,1971.0,14,САО,р-н Савеловский,Гражданская,walk,9,19990000
863,,16,37.7,14.7,1.0,13.1,,,,41,ЮАО,р-н Даниловский,Серпуховская,transport,4,21600000
6203,1.0,13,189.0,16.0,5.0,117.0,f,,2000.0,23,ЮЗАО,р-н Гагаринский,Университет,walk,16,98000000
3190,0.0,6,100.0,26.0,3.0,54.0,f,,2023.0,15,ЦАО,р-н Пресненский,Шелепиха,walk,13,50000000
2930,0.0,9,42.0,6.0,2.0,27.0,,,1970.0,9,СВАО,р-н Марьина роща,Достоевская,walk,11,16490000
7916,1.0,3,24.5,5.3,,9.4,f,,,18,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,9,7794080
1927,,11,83.0,7.0,2.0,,f,,2022.0,13,ЦАО,р-н Хамовники,Спортивная,walk,9,100000000
7670,,10,27.0,4.0,,15.0,t,,,21,САО,р-н Хорошевский,Полежаевская,walk,19,12500000
2232,,4,87.6,2.3,2.0,45.1,f,,,17,ЮЗАО,р-н Гагаринский,Ленинский проспект,walk,14,50808000
3365,,8,142.0,8.2,3.0,92.3,f,,,17,ЮЗАО,р-н Гагаринский,Ленинский проспект,walk,14,87046000
4132,1.0,2,85.7,8.5,3.0,,f,,,8,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,7,18048420
3668,,1,74.4,6.0,3.0,,f,,,8,ЗАО,р-н Дорогомилово,Кутузовская,walk,5,27500000
5387,,11,238.8,,4.0,,f,,2019.0,12,ЦАО,р-н Хамовники,Спортивная,walk,8,350000000
7539,,18,27.34,,,19.3,t,,,21,САО,р-н Хорошевский,Зорге,walk,19,14424720
296,,35,66.93,28.2,1.0,,f,,,54,СЗАО,р-н Хорошево-Мневники,Полежаевская,walk,14,29912590
2060,,9,65.9,16.6,4.0,32.8,f,,,24,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,14435108
2035,,2,35.81,9.7,1.0,10.8,f,,,14,НАО (Новомосковский),м. Щербинка,Щербинка,transport,9,7771216
5734,0.0,2,313.0,51.0,5.0,185.0,f,,2001.0,7,ЦАО,р-н Хамовники,Киевская,walk,7,289900000
5398,,21,212.7,43.2,4.0,86.0,t,,,21,ЦАО,р-н Басманный,Чкаловская,walk,2,276510000
1007,,24,41.62,,1.0,,f,,,75,ЮАО,р-н Донской,Площадь Гагарина,walk,9,21941564
1054,0.0,9,41.3,17.9,1.0,13.0,,,2018.0,25,НАО (Новомосковский),м. Саларьево,Саларьево,walk,8,13500000
7037,4.0,4,418.0,35.0,6.0,,f,,1998.0,9,ЦАО,р-н Хамовники,Парк Культуры,walk,6,355000000
6705,0.0,20,440.0,40.0,6.0,150.0,,,2006.0,20,ЦАО,р-н Якиманка,Шаболовская,walk,9,175000000
2618,,12,49.2,16.0,2.0,,,,,14,ЗАО,р-н Раменки,Минская,transport,5,32900000
359,,63,86.0,40.0,1.0,18.0,t,,,66,ЦАО,р-н Пресненский,Деловой центр,walk,4,90000000
3721,1.0,3,70.5,7.5,3.0,47.0,f,,1960.0,8,ЗАО,р-н Раменки,Ломоносовский проспект,walk,4,26590000
1553,1.0,5,33.0,5.0,1.0,,f,,1962.0,9,ЮАО,р-н Даниловский,Автозаводская,walk,10,13900000
3425,,29,191.5,,3.0,,f,,2012.0,53,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,229559749
8026,,3,43.7,1.1,,28.4,t,,,23,СВАО,р-н Отрадное,Владыкино,walk,3,8711500
759,,9,39.7,6.0,1.0,28.4,f,,,28,ЮАО,р-н Даниловский,ЗИЛ,walk,14,17438423
4344,0.0,19,86.0,16.0,3.0,,f,,2019.0,24,САО,р-н Дмитровский,Яхромская,walk,3,31000000
7769,,4,22.54,3.0,,12.3,f,,,12,НАО (Новомосковский),м. Щербинка,Щербинка,transport,9,6275403
6841,,37,260.0,,6.0,,,,,38,САО,р-н Хорошевский,Беговая,walk,3,89000000
3970,,16,23.8,7.4,,9.1,f,,,16,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,8,8184570
2888,2.0,19,285.4,15.7,6.0,205.5,f,,,19,ЮАО,р-н Даниловский,Автозаводская,walk,12,272495219
6929,0.0,8,280.0,15.0,6.0,173.0,,,,15,ЗАО,р-н Раменки,Ломоносовский проспект,walk,5,205569980
5259,,49,156.04,,4.0,84.8,f,,,49,САО,р-н Савеловский,Дмитровская,walk,6,92819224
6065,0.0,10,198.9,36.0,5.0,128.0,,,2000.0,19,ЗАО,р-н Раменки,Раменки,walk,2,71900000
7383,,10,34.7,,,24.9,t,,,21,ЗАО,р-н Очаково-Матвеевское,Давыдково,walk,12,13751610
692,,5,68.5,21.1,2.0,27.6,f,,,9,НАО (Новомосковский),м. Кедровая,Кедровая,walk,13,16535900
1881,,7,57.3,,1.0,,f,,,8,ЦАО,р-н Таганский,Китай-город,walk,14,88184700
7003,1.0,4,300.0,20.0,6.0,180.0,f,,,4,ТАО (Троицкий),м. Крёкшино,Крёкшино,transport,20,30000000
5609,,24,147.28,,5.0,100.6,f,,,24,ЗАО,р-н Фили-Давыдково,Кунцевская,walk,10,66423280
5882,,2,210.0,,5.0,,f,,,12,ЗАО,р-н Раменки,Ломоносовский проспект,transport,5,199129500
223,0.0,24,42.0,11.0,1.0,20.0,f,,2005.0,24,ЮЗАО,р-н Северное Бутово,Бульвар Дмитрия Донского,walk,14,12200000
3039,1.0,6,56.7,16.0,2.0,26.3,,,1970.0,9,ЦАО,р-н Таганский,Пролетарская,walk,16,19000000
5388,,18,227.4,20.0,5.0,,f,,2006.0,19,ЗАО,р-н Дорогомилово,Студенческая,walk,4,189000000
6208,2.0,10,205.0,28.1,5.0,117.9,,,2005.0,18,ЮЗАО,р-н Ломоносовский,Профсоюзная,walk,12,108035000
2937,,8,42.0,12.9,2.0,24.1,f,,,28,САО,р-н Головинский,Коптево,walk,9,16500000
8007,,33,19.9,5.1,,9.8,f,,,33,ВАО,р-н Метрогородок,Измайловская,transport,5,8537100
115,,10,39.84,,1.0,12.0,f,,,25,ЮАО,р-н Нагатино-Садовники,Нагатинская,walk,6,22702148
1863,1.0,4,55.7,,1.0,,f,,,14,ЦАО,р-н Пресненский,Белорусская,walk,11,58350000
2728,1.0,8,53.1,8.2,2.0,31.6,,,1983.0,16,ЮАО,р-н Орехово-Борисово Южное,Домодедовская,walk,13,12300000
1608,0.0,3,31.5,10.5,1.0,13.6,,,,33,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,8,17400000
3850,,8,44.9,15.3,3.0,17.9,t,,,23,ЮВАО,р-н Печатники,Кожуховская,walk,14,14245593
2499,0.0,2,85.0,12.0,2.0,60.0,f,,1958.0,14,ЦАО,р-н Хамовники,Фрунзенская,walk,13,40500000
1135,0.0,21,33.5,16.8,1.0,9.8,f,,2022.0,25,ЗАО,р-н Кунцево,Павшино,transport,10,11950000
6172,,3,190.0,28.0,5.0,145.0,f,,,5,ЦАО,р-н Тверской,Пушкинская,walk,6,89000000
5418,,2,234.7,,5.0,,t,,2019.0,3,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,transport,5,125000000
207,1.0,5,32.5,10.4,1.0,12.0,f,,,13,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,8749863
6807,3.0,18,310.0,28.6,6.0,124.6,f,,2006.0,32,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,20,140000000
7232,,3,161.4,13.4,6.0,97.8,f,,1999.0,4,СЗАО,р-н Митино,Митино,walk,17,44000000
5833,,22,106.9,,5.0,72.2,f,,,22,ЮАО,р-н Нагорный,Нагорная,walk,8,44555920
4615,,58,226.4,,4.0,,t,,,66,ЦАО,р-н Пресненский,Москва-Сити,walk,3,213948000
5623,,13,375.0,,5.0,,t,,,13,ЦАО,р-н Арбат,Смоленская,walk,8,515625000
4032,3.0,6,70.0,20.0,3.0,35.0,f,,,8,ЦАО,р-н Тверской,Охотный ряд,walk,5,51990000
5161,,6,111.8,,4.0,,f,,,6,ЮАО,р-н Нагатинский затон,Технопарк,walk,6,64483124
5952,4.0,7,457.5,,5.0,,f,,,8,ЦАО,р-н Тверской,Тверская,walk,7,918238999
4575,,17,95.2,,4.0,59.1,f,,,34,ЮЗАО,р-н Обручевский,Калужская,walk,8,44248960
7538,1.0,9,20.8,6.0,,7.0,f,,,9,НАО (Новомосковский),м. Толстопальцево,Толстопальцево,transport,9,6369938
3819,1.0,5,74.4,15.0,3.0,50.0,f,,1957.0,12,ЦАО,р-н Хамовники,Спортивная,walk,11,55000000
5332,,7,151.3,,5.0,,f,,1996.0,12,ЮЗАО,р-н Теплый Стан,Тропарёво,walk,19,75000000
2004,1.0,7,45.0,10.0,1.0,19.0,,,2013.0,16,ТАО (Троицкий),м. Апрелевка,Апрелевка,transport,26,7500000
239,,7,47.72,,1.0,,f,,,57,ЗАО,р-н Филевский парк,Фили,walk,5,27616280
4593,,6,230.7,,4.0,,,,2016.0,7,ЦАО,р-н Арбат,Арбатская,walk,4,230000000
8013,1.0,12,24.0,4.5,,10.9,f,,,12,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,13,8736886
3289,,11,150.0,,3.0,,,,,11,ЦАО,р-н Хамовники,Спортивная,walk,7,200000000
5812,,11,305.0,,5.0,,f,,,11,ЗАО,р-н Раменки,Ломоносовский проспект,transport,3,609640000
4308,,3,56.26,5.7,3.0,36.3,f,,,20,СЗАО,р-н Хорошево-Мневники,Октябрьское поле,transport,5,28838876
3076,,22,61.5,16.1,2.0,23.1,f,,,28,СВАО,р-н Отрадное,Отрадное,walk,8,22078500
8133,,12,19.9,,,,f,,,25,СВАО,р-н Бабушкинский,Свиблово,walk,6,10049141
976,0.0,3,35.0,10.0,1.0,,,,2023.0,32,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,8,19000000
5526,,11,179.2,,5.0,,f,,2022.0,11,ЦАО,р-н Басманный,Курская,walk,10,120000000
7780,,1,25.45,3.2,,13.1,f,,,10,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,18,6494449
2965,,6,41.3,2.7,2.0,33.6,t,,,28,СЗАО,р-н Хорошево-Мневники,Полежаевская,walk,20,17065160
6014,0.0,4,140.0,12.0,5.0,100.0,f,,2004.0,4,СЗАО,р-н Митино,Пенягино,walk,8,45000000
6630,1.0,5,385.0,20.0,6.0,,,,2004.0,5,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,6,275471699
4442,,7,96.1,17.0,4.0,,,,,14,ЗАО,р-н Раменки,Минская,transport,5,60000000
2623,1.0,15,78.0,20.0,2.0,50.0,,,,41,ЗАО,р-н Раменки,Кутузовская,walk,15,35500000
607,0.0,6,36.2,9.0,1.0,15.0,,,2023.0,33,ЮВАО,р-н Нижегородский,Нижегородская,walk,8,12300000
6626,,82,355.0,,6.0,210.0,t,,2017.0,95,ЦАО,р-н Пресненский,Деловой центр,walk,2,325000000
6450,1.0,2,340.9,17.0,6.0,208.0,t,,,6,ЦАО,р-н Хамовники,Спортивная,walk,13,807065785
3731,1.0,11,82.4,11.7,3.0,46.9,f,,,13,ЗАО,р-н Филевский парк,Фили,transport,3,40000000
1012,,3,42.12,,1.0,,f,,,55,СВАО,р-н Марьина роща,Марьина Роща,walk,7,21551919
4967,,17,107.3,,4.0,57.9,f,,,17,НАО (Новомосковский),м. Боровское шоссе,Боровское шоссе,transport,8,25401248
6975,0.0,2,344.8,30.0,6.0,290.0,,,2003.0,4,ЗАО,р-н Крылатское,Молодёжная,transport,6,275462517
7025,0.0,5,315.0,20.0,6.0,200.0,f,,1998.0,5,ЦАО,р-н Хамовники,Кропоткинская,walk,4,350000000
6487,,18,345.0,20.0,6.0,,f,,1996.0,18,ЗАО,р-н Раменки,Раменки,walk,2,99000000
3679,0.0,19,80.5,15.0,3.0,55.0,,,2021.0,24,ВАО,р-н Метрогородок,Бульвар Рокоссовского,walk,18,25000000
988,,6,91.0,26.0,4.0,60.0,f,,2023.0,41,САО,р-н Хорошевский,Аэропорт,walk,13,84990000
4958,,19,108.9,12.1,4.0,65.0,,,2022.0,25,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,10,19900000
5211,0.0,5,116.0,9.0,4.0,,,,1910.0,5,ЦАО,р-н Пресненский,Тверская,walk,10,74990000
7886,,14,27.24,3.9,,12.4,f,,,14,НАО (Новомосковский),м. Щербинка,Щербинка,transport,9,7517516
3813,,50,63.6,21.0,3.0,26.0,f,,,55,СВАО,р-н Марьина роща,Марьина Роща,walk,6,41500000
5804,1.0,4,340.79,36.9,5.0,,t,,,6,ЦАО,р-н Тверской,Театральная,walk,5,965898675
1592,,2,37.89,,1.0,,f,,,9,ЮАО,р-н Москворечье-Сабурово,Варшавская,walk,15,15711300
1398,0.0,11,36.8,9.7,1.0,19.3,f,,1975.0,16,ЦАО,р-н Таганский,Площадь Ильича,walk,7,14899000
6153,0.0,8,149.9,34.7,5.0,61.6,,,,21,СЗАО,р-н Хорошево-Мневники,Мнёвники,transport,5,86000000
3077,,18,67.5,24.5,2.0,29.4,f,,,23,ЮАО,р-н Чертаново Центральное,Пражская,transport,6,21990285
5146,0.0,7,162.0,14.7,4.0,76.2,,,2011.0,12,ЮЗАО,р-н Ломоносовский,Профсоюзная,walk,16,99000000
5492,,10,178.6,,5.0,,f,,,11,ЮАО,р-н Даниловский,Павелецкая,walk,16,166352326
5953,,3,82.2,12.8,5.0,52.0,t,,1980.0,12,СВАО,р-н Бибирево,Бибирево,walk,15,14000000
3680,0.0,3,76.1,10.0,3.0,,,,2002.0,17,ЮЗАО,р-н Теплый Стан,Тропарёво,walk,3,34000000
1111,1.0,6,41.15,8.6,1.0,20.9,f,,1985.0,12,ЮАО,р-н Нагатинский затон,Кленовый бульвар,walk,10,13400000
2064,,13,34.47,10.0,1.0,12.2,t,,,23,НАО (Новомосковский),м. Румянцево,Румянцево,walk,19,7974306
3787,,1,57.0,6.0,3.0,41.0,f,,1969.0,9,ВАО,р-н Ивановское,Новогиреево,walk,16,13200000
7231,0.0,1,180.0,15.0,6.0,,f,,2001.0,5,СЗАО,р-н Митино,Пенягино,walk,18,43000000
5493,1.0,2,187.8,18.0,5.0,69.4,f,,,23,ЮЗАО,р-н Южное Бутово,Бунинская аллея,walk,15,31926450
5100,,11,91.5,,4.0,,,,,14,ЗАО,р-н Раменки,Минская,transport,5,50900000
4058,,5,135.08,20.3,3.0,73.0,,,,12,ЦАО,р-н Хамовники,Спортивная,walk,7,207380000
4697,1.0,8,180.7,,4.0,,f,,,8,ЦАО,р-н Арбат,Смоленская,walk,9,266294737
4152,0.0,6,63.4,7.1,3.0,44.0,,,1973.0,12,САО,р-н Головинский,Коптево,walk,15,19000000
4510,,4,94.1,8.3,4.0,62.9,f,,,35,САО,р-н Левобережный,Речной вокзал,walk,7,30375342
578,,5,40.5,11.0,1.0,,f,,2023.0,12,НАО (Новомосковский),м. Рассказовка,Рассказовка,walk,20,11800000
11,,40,29.14,,1.0,9.0,f,,,54,САО,р-н Савеловский,Дмитровская,walk,6,17858691
1267,,8,44.4,,1.0,11.0,f,,,57,САО,р-н Левобережный,Беломорская,walk,16,18616920
5701,,2,203.0,,5.0,,f,,,4,ЦАО,р-н Пресненский,Арбатская,walk,9,120000000
215,,16,14.3,3.0,1.0,10.0,t,,1980.0,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,7450000
5967,1.0,5,167.0,12.0,5.0,110.0,,,1956.0,5,САО,р-н Дмитровский,Лианозово,walk,3,27000000
1300,,9,200.0,20.0,4.0,123.0,f,,2000.0,21,ЗАО,р-н Можайский,Кунцевская,walk,5,60000000
5280,,4,120.0,17.0,4.0,90.0,f,,1911.0,6,ЦАО,р-н Пресненский,Маяковская,walk,8,110000000
4439,,8,119.0,38.9,4.0,54.8,f,,,12,САО,р-н Сокол,Панфиловская,walk,12,75450000
6359,,8,189.9,20.0,5.0,,,,,11,ЗАО,р-н Дорогомилово,Киевская,walk,15,171000000
1790,,6,43.0,13.0,1.0,15.0,f,,2022.0,35,СВАО,р-н Останкинский,Алексеевская,walk,10,25000000
3933,1.0,5,24.3,6.2,,9.3,f,,,13,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,7097230
3986,,6,77.0,25.0,3.0,,,,,15,ЗАО,р-н Фили-Давыдково,Кунцевская,walk,4,42000000
2143,,9,55.8,,2.0,,f,,,11,ЮАО,р-н Даниловский,Павелецкая,walk,16,52579503
5061,,9,94.8,,4.0,64.5,f,,,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,44072520
1552,,16,37.5,5.8,1.0,25.1,f,,,24,ЗАО,р-н Солнцево,Солнцево,walk,17,13860450
931,0.0,4,40.0,10.4,1.0,,f,,2022.0,7,НАО (Новомосковский),м. Санино,Санино,walk,11,9850000
3124,0.0,17,73.2,19.1,2.0,33.7,,,2022.0,22,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,10,24600000
7636,0.0,1,17.0,,,,t,,,4,ЮАО,р-н Даниловский,Тульская,walk,11,6800000
4905,1.0,7,273.0,20.0,4.0,,,,2007.0,10,ЦАО,р-н Якиманка,Полянка,walk,3,404025159
6763,0.0,14,180.0,25.0,6.0,110.0,,,2006.0,57,САО,р-н Хорошевский,Аэропорт,walk,10,150000000
7433,,10,28.12,,,19.0,t,,,21,САО,р-н Хорошевский,Зорге,walk,19,12063755
3823,,2,93.4,,3.0,,t,,2016.0,7,ЦАО,р-н Арбат,Арбатская,walk,4,89900000
7872,,7,20.1,5.1,,9.8,f,,,17,ЮВАО,р-н Люблино,Братиславская,transport,4,7443874
2458,,12,151.3,45.9,5.0,66.6,f,,,13,СЗАО,р-н Хорошево-Мневники,Терехово ,walk,19,90780000
2904,,23,49.7,18.9,2.0,,f,,,32,ЮВАО,р-н Рязанский,Стахановская,walk,4,16384003
6406,0.0,3,177.0,25.0,5.0,134.0,,,1914.0,7,ЦАО,р-н Пресненский,Арбатская,walk,6,199000000
474,,8,31.0,,1.0,,f,,1979.0,9,ЮЗАО,р-н Ясенево,Ясенево,walk,14,11600000
5501,1.0,6,178.0,,5.0,165.0,f,,,8,ЗАО,р-н Раменки,Минская,walk,14,175000000
1415,,17,41.0,20.4,1.0,,f,,2022.0,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,6,10600000
6134,,2,166.6,20.0,5.0,,,,1998.0,6,ЗАО,р-н Кунцево,Кунцевская,walk,8,82000000
8020,,6,28.87,,,,t,,,14,ЗелАО,р-н Силино,Зеленоград — Крюково,transport,5,8649813
7958,1.0,6,20.6,4.2,,8.0,f,,,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,8252780
7022,,14,23.8,7.0,,8.9,f,,,16,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,9,9100899
