,Unnamed: 0.1,Unnamed: 0,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
128,128,128,21,33.5,16.8,1.0,9.8,0,25,ЗАО,р-н Кунцево,Павшино,transport,10,11950000
129,129,129,3,190.0,28.0,5.0,145.0,0,5,ЦАО,р-н Тверской,Пушкинская,walk,6,89000000
130,130,130,2,234.7,0.0,5.0,0.0,1,3,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,transport,5,125000000
131,131,131,5,32.5,10.4,1.0,12.0,0,13,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,8749863
132,132,132,18,310.0,28.6,6.0,124.6,0,32,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,20,140000000
133,133,133,3,161.4,13.4,6.0,97.8,0,4,СЗАО,р-н Митино,Митино,walk,17,44000000
134,134,134,22,106.9,0.0,5.0,72.2,0,22,ЮАО,р-н Нагорный,Нагорная,walk,8,44555920
135,135,135,58,226.4,0.0,4.0,0.0,1,66,ЦАО,р-н Пресненский,Москва-Сити,walk,3,213948000
136,136,136,13,375.0,0.0,5.0,0.0,1,13,ЦАО,р-н Арбат,Смоленская,walk,8,515625000
137,137,137,6,70.0,20.0,3.0,35.0,0,8,ЦАО,р-н Тверской,Охотный ряд,walk,5,51990000
138,138,138,6,111.8,0.0,4.0,0.0,0,6,ЮАО,р-н Нагатинский затон,Технопарк,walk,6,64483124
139,139,139,7,457.5,0.0,5.0,0.0,0,8,ЦАО,р-н Тверской,Тверская,walk,7,918238999
140,140,140,17,95.2,0.0,4.0,59.1,0,34,ЮЗАО,р-н Обручевский,Калужская,walk,8,44248960
141,141,141,9,20.8,6.0,0.0,7.0,0,9,НАО (Новомосковский),м. Толстопальцево,Толстопальцево,transport,9,6369938
142,142,142,5,74.4,15.0,3.0,50.0,0,12,ЦАО,р-н Хамовники,Спортивная,walk,11,55000000
143,143,143,7,151.3,0.0,5.0,0.0,0,12,ЮЗАО,р-н Теплый Стан,Тропарёво,walk,19,75000000
144,144,144,7,45.0,10.0,1.0,19.0,0,16,ТАО (Троицкий),м. Апрелевка,Апрелевка,transport,26,7500000
145,145,145,7,47.72,0.0,1.0,0.0,0,57,ЗАО,р-н Филевский парк,Фили,walk,5,27616280
146,146,146,6,230.7,0.0,4.0,0.0,0,7,ЦАО,р-н Арбат,Арбатская,walk,4,230000000
147,147,147,12,24.0,4.5,0.0,10.9,0,12,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,13,8736886
148,148,148,11,150.0,0.0,3.0,0.0,0,11,ЦАО,р-н Хамовники,Спортивная,walk,7,200000000
149,149,149,11,305.0,0.0,5.0,0.0,0,11,ЗАО,р-н Раменки,Ломоносовский проспект,transport,3,609640000
150,150,150,3,56.26,5.7,3.0,36.3,0,20,СЗАО,р-н Хорошево-Мневники,Октябрьское поле,transport,5,28838876
151,151,151,22,61.5,16.1,2.0,23.1,0,28,СВАО,р-н Отрадное,Отрадное,walk,8,22078500
152,152,152,12,19.9,0.0,0.0,0.0,0,25,СВАО,р-н Бабушкинский,Свиблово,walk,6,10049141
153,153,153,3,35.0,10.0,1.0,0.0,0,32,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,8,19000000
154,154,154,11,179.2,0.0,5.0,0.0,0,11,ЦАО,р-н Басманный,Курская,walk,10,120000000
155,155,155,1,25.45,3.2,0.0,13.1,0,10,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,18,6494449
156,156,156,6,41.3,2.7,2.0,33.6,1,28,СЗАО,р-н Хорошево-Мневники,Полежаевская,walk,20,17065160
157,157,157,4,140.0,12.0,5.0,100.0,0,4,СЗАО,р-н Митино,Пенягино,walk,8,45000000
158,158,158,5,385.0,20.0,6.0,0.0,0,5,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,6,275471699
159,159,159,7,96.1,17.0,4.0,0.0,0,14,ЗАО,р-н Раменки,Минская,transport,5,60000000
160,160,160,15,78.0,20.0,2.0,50.0,0,41,ЗАО,р-н Раменки,Кутузовская,walk,15,35500000
161,161,161,6,36.2,9.0,1.0,15.0,0,33,ЮВАО,р-н Нижегородский,Нижегородская,walk,8,12300000
162,162,162,82,355.0,0.0,6.0,210.0,1,95,ЦАО,р-н Пресненский,Деловой центр,walk,2,325000000
163,163,163,2,340.9,17.0,6.0,208.0,1,6,ЦАО,р-н Хамовники,Спортивная,walk,13,807065785
164,164,164,11,82.4,11.7,3.0,46.9,0,13,ЗАО,р-н Филевский парк,Фили,transport,3,40000000
165,165,165,3,42.12,0.0,1.0,0.0,0,55,СВАО,р-н Марьина роща,Марьина Роща,walk,7,21551919
166,166,166,17,107.3,0.0,4.0,57.9,0,17,НАО (Новомосковский),м. Боровское шоссе,Боровское шоссе,transport,8,25401248
167,167,167,2,344.8,30.0,6.0,290.0,0,4,ЗАО,р-н Крылатское,Молодёжная,transport,6,275462517
168,168,168,5,315.0,20.0,6.0,200.0,0,5,ЦАО,р-н Хамовники,Кропоткинская,walk,4,350000000
169,169,169,18,345.0,20.0,6.0,0.0,0,18,ЗАО,р-н Раменки,Раменки,walk,2,99000000
170,170,170,19,80.5,15.0,3.0,55.0,0,24,ВАО,р-н Метрогородок,Бульвар Рокоссовского,walk,18,25000000
171,171,171,6,91.0,26.0,4.0,60.0,0,41,САО,р-н Хорошевский,Аэропорт,walk,13,84990000
172,172,172,19,108.9,12.1,4.0,65.0,0,25,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,10,19900000
173,173,173,5,116.0,9.0,4.0,0.0,0,5,ЦАО,р-н Пресненский,Тверская,walk,10,74990000
174,174,174,14,27.24,3.9,0.0,12.4,0,14,НАО (Новомосковский),м. Щербинка,Щербинка,transport,9,7517516
175,175,175,50,63.6,21.0,3.0,26.0,0,55,СВАО,р-н Марьина роща,Марьина Роща,walk,6,41500000
176,176,176,4,340.79,36.9,5.0,0.0,1,6,ЦАО,р-н Тверской,Театральная,walk,5,965898675
177,177,177,2,37.89,0.0,1.0,0.0,0,9,ЮАО,р-н Москворечье-Сабурово,Варшавская,walk,15,15711300
178,178,178,11,36.8,9.7,1.0,19.3,0,16,ЦАО,р-н Таганский,Площадь Ильича,walk,7,14899000
179,179,179,8,149.9,34.7,5.0,61.6,0,21,СЗАО,р-н Хорошево-Мневники,Мнёвники,transport,5,86000000
180,180,180,18,67.5,24.5,2.0,29.4,0,23,ЮАО,р-н Чертаново Центральное,Пражская,transport,6,21990285
181,181,181,7,162.0,14.7,4.0,76.2,0,12,ЮЗАО,р-н Ломоносовский,Профсоюзная,walk,16,99000000
182,182,182,10,178.6,0.0,5.0,0.0,0,11,ЮАО,р-н Даниловский,Павелецкая,walk,16,166352326
183,183,183,3,82.2,12.8,5.0,52.0,1,12,СВАО,р-н Бибирево,Бибирево,walk,15,14000000
184,184,184,3,76.1,10.0,3.0,0.0,0,17,ЮЗАО,р-н Теплый Стан,Тропарёво,walk,3,34000000
185,185,185,6,41.15,8.6,1.0,20.9,0,12,ЮАО,р-н Нагатинский затон,Кленовый бульвар,walk,10,13400000
186,186,186,13,34.47,10.0,1.0,12.2,1,23,НАО (Новомосковский),м. Румянцево,Румянцево,walk,19,7974306
187,187,187,1,57.0,6.0,3.0,41.0,0,9,ВАО,р-н Ивановское,Новогиреево,walk,16,13200000
188,188,188,1,180.0,15.0,6.0,0.0,0,5,СЗАО,р-н Митино,Пенягино,walk,18,43000000
189,189,189,2,187.8,18.0,5.0,69.4,0,23,ЮЗАО,р-н Южное Бутово,Бунинская аллея,walk,15,31926450
190,190,190,11,91.5,0.0,4.0,0.0,0,14,ЗАО,р-н Раменки,Минская,transport,5,50900000
191,191,191,5,135.08,20.3,3.0,73.0,0,12,ЦАО,р-н Хамовники,Спортивная,walk,7,207380000
192,192,192,8,180.7,0.0,4.0,0.0,0,8,ЦАО,р-н Арбат,Смоленская,walk,9,266294737
193,193,193,6,63.4,7.1,3.0,44.0,0,12,САО,р-н Головинский,Коптево,walk,15,19000000
194,194,194,4,94.1,8.3,4.0,62.9,0,35,САО,р-н Левобережный,Речной вокзал,walk,7,30375342
195,195,195,5,40.5,11.0,1.0,0.0,0,12,НАО (Новомосковский),м. Рассказовка,Рассказовка,walk,20,11800000
196,196,196,40,29.14,0.0,1.0,9.0,0,54,САО,р-н Савеловский,Дмитровская,walk,6,17858691
197,197,197,8,44.4,0.0,1.0,11.0,0,57,САО,р-н Левобережный,Беломорская,walk,16,18616920
198,198,198,2,203.0,0.0,5.0,0.0,0,4,ЦАО,р-н Пресненский,Арбатская,walk,9,120000000
199,199,199,16,14.3,3.0,1.0,10.0,1,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,7450000
200,200,200,5,167.0,12.0,5.0,110.0,0,5,САО,р-н Дмитровский,Лианозово,walk,3,27000000
201,201,201,9,200.0,20.0,4.0,123.0,0,21,ЗАО,р-н Можайский,Кунцевская,walk,5,60000000
202,202,202,4,120.0,17.0,4.0,90.0,0,6,ЦАО,р-н Пресненский,Маяковская,walk,8,110000000
203,203,203,8,119.0,38.9,4.0,54.8,0,12,САО,р-н Сокол,Панфиловская,walk,12,75450000
204,204,204,8,189.9,20.0,5.0,0.0,0,11,ЗАО,р-н Дорогомилово,Киевская,walk,15,171000000
205,205,205,6,43.0,13.0,1.0,15.0,0,35,СВАО,р-н Останкинский,Алексеевская,walk,10,25000000
206,206,206,5,24.3,6.2,0.0,9.3,0,13,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,7097230
207,207,207,6,77.0,25.0,3.0,0.0,0,15,ЗАО,р-н Фили-Давыдково,Кунцевская,walk,4,42000000
208,208,208,9,55.8,0.0,2.0,0.0,0,11,ЮАО,р-н Даниловский,Павелецкая,walk,16,52579503
209,209,209,9,94.8,0.0,4.0,64.5,0,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,44072520
210,210,210,16,37.5,5.8,1.0,25.1,0,24,ЗАО,р-н Солнцево,Солнцево,walk,17,13860450
211,211,211,4,40.0,10.4,1.0,0.0,0,7,НАО (Новомосковский),м. Санино,Санино,walk,11,9850000
212,212,212,17,73.2,19.1,2.0,33.7,0,22,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,10,24600000
213,213,213,1,17.0,0.0,0.0,0.0,1,4,ЮАО,р-н Даниловский,Тульская,walk,11,6800000
214,214,214,7,273.0,20.0,4.0,0.0,0,10,ЦАО,р-н Якиманка,Полянка,walk,3,404025159
215,215,215,14,180.0,25.0,6.0,110.0,0,57,САО,р-н Хорошевский,Аэропорт,walk,10,150000000
216,216,216,10,28.12,0.0,0.0,19.0,1,21,САО,р-н Хорошевский,Зорге,walk,19,12063755
217,217,217,2,93.4,0.0,3.0,0.0,1,7,ЦАО,р-н Арбат,Арбатская,walk,4,89900000
218,218,218,7,20.1,5.1,0.0,9.8,0,17,ЮВАО,р-н Люблино,Братиславская,transport,4,7443874
219,219,219,12,151.3,45.9,5.0,66.6,0,13,СЗАО,р-н Хорошево-Мневники,Терехово ,walk,19,90780000
220,220,220,23,49.7,18.9,2.0,0.0,0,32,ЮВАО,р-н Рязанский,Стахановская,walk,4,16384003
221,221,221,3,177.0,25.0,5.0,134.0,0,7,ЦАО,р-н Пресненский,Арбатская,walk,6,199000000
222,222,222,8,31.0,0.0,1.0,0.0,0,9,ЮЗАО,р-н Ясенево,Ясенево,walk,14,11600000
223,223,223,6,178.0,0.0,5.0,165.0,0,8,ЗАО,р-н Раменки,Минская,walk,14,175000000
224,224,224,17,41.0,20.4,1.0,0.0,0,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,6,10600000
225,225,225,2,166.6,20.0,5.0,0.0,0,6,ЗАО,р-н Кунцево,Кунцевская,walk,8,82000000
226,226,226,6,28.87,0.0,0.0,0.0,1,14,ЗелАО,р-н Силино,Зеленоград — Крюково,transport,5,8649813
227,227,227,6,20.6,4.2,0.0,8.0,0,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,8252780
228,228,228,14,23.8,7.0,0.0,8.9,0,16,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,9,9100899
