,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
41,2,45.0,6.0,2.0,29.0,f,9,ВАО,р-н Восточное Измайлово,Первомайская,transport,3,11000000
42,12,210.4,35.6,5.0,75.8,f,14,ЗАО,р-н Раменки,Мичуринский проспект,walk,11,167478400
43,2,35.0,5.0,1.0,25.0,t,10,СВАО,р-н Ростокино,Ростокино,walk,13,13500000
44,3,97.8,,4.0,61.4,f,19,ЮАО,р-н Нагатинский затон,Коломенская,transport,4,46731480
45,7,36.3,,1.0,,f,9,ЮВАО,р-н Люблино,Братиславская,walk,12,9215000
46,9,79.5,7.1,4.0,48.5,,29,ЮВАО,р-н Лефортово,Авиамоторная,walk,11,41000000
47,2,70.2,9.4,3.0,44.6,f,14,СВАО,р-н Марфино,Улица Милашенкова,walk,13,22000000
48,6,27.1,,,13.3,f,21,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,7,9714872
49,6,300.0,36.0,6.0,173.0,f,10,ЦАО,р-н Тверской,Новослободская,walk,8,320000000
50,6,430.0,50.0,6.0,,,6,ЦАО,р-н Хамовники,Парк Культуры,walk,10,800000000
51,5,200.8,20.4,3.0,,,6,ЦАО,р-н Тверской,Трубная,walk,5,168208370
52,3,201.0,25.0,5.0,156.0,,5,ЦАО,р-н Арбат,Смоленская,walk,4,140000000
53,4,24.4,5.9,,11.5,f,13,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,9,7830731
54,3,243.6,,5.0,,t,3,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,transport,5,150000000
55,26,80.5,,3.0,,f,26,ВАО,р-н Соколиная гора,Соколиная гора,walk,14,26404000
56,4,102.4,22.3,3.0,50.1,f,12,САО,р-н Сокол,Панфиловская,walk,12,70050000
57,8,38.6,5.1,1.0,26.5,f,24,ВАО,р-н Метрогородок,Бульвар Рокоссовского,walk,20,13850000
58,8,79.0,20.6,4.0,36.2,f,21,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,15189408
59,14,60.0,,2.0,,,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,64276729
60,10,16.5,,,11.5,t,10,ЮВАО,р-н Нижегородский,Авиамоторная,walk,19,5400000
61,7,340.0,,6.0,,f,8,ЦАО,р-н Арбат,Арбатская,walk,7,590000000
62,8,138.57,11.4,3.0,,,15,ЦАО,р-н Хамовники,Спортивная,walk,8,159355000
63,8,311.0,30.0,6.0,230.0,,12,ЦАО,р-н Басманный,Курская,walk,12,399801260
64,11,37.7,7.8,,16.4,f,46,ЗАО,р-н Фили-Давыдково,Фили,walk,7,31235209
65,31,30.0,,1.0,15.1,f,34,ЮЗАО,р-н Обручевский,Воронцовская,walk,6,16116000
66,1,24.5,,,,t,7,ЮВАО,р-н Южнопортовый,Кожуховская,walk,7,7105000
67,11,150.0,,3.0,,,11,ЦАО,р-н Хамовники,Спортивная,walk,7,200000000
68,8,100.0,15.0,3.0,72.0,f,15,ЦАО,р-н Хамовники,Спортивная,walk,6,113500000
69,6,31.7,9.5,,4.4,f,8,ЮЗАО,р-н Гагаринский,Ленинский проспект,walk,14,22285100
70,20,227.0,78.0,6.0,,f,24,САО,р-н Хорошевский,ЦСКА,walk,9,148754717
71,4,33.0,6.0,1.0,20.0,,5,ЮЗАО,р-н Академический,Академическая,walk,7,12000000
72,7,45.0,6.0,2.0,28.0,f,14,САО,р-н Савеловский,Гражданская,walk,9,19990000
73,16,37.7,14.7,1.0,13.1,,41,ЮАО,р-н Даниловский,Серпуховская,transport,4,21600000
74,13,189.0,16.0,5.0,117.0,f,23,ЮЗАО,р-н Гагаринский,Университет,walk,16,98000000
75,6,100.0,26.0,3.0,54.0,f,15,ЦАО,р-н Пресненский,Шелепиха,walk,13,50000000
76,9,42.0,6.0,2.0,27.0,,9,СВАО,р-н Марьина роща,Достоевская,walk,11,16490000
77,3,24.5,5.3,,9.4,f,18,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,9,7794080
78,11,83.0,7.0,2.0,,f,13,ЦАО,р-н Хамовники,Спортивная,walk,9,100000000
79,10,27.0,4.0,,15.0,t,21,САО,р-н Хорошевский,Полежаевская,walk,19,12500000
80,4,87.6,2.3,2.0,45.1,f,17,ЮЗАО,р-н Гагаринский,Ленинский проспект,walk,14,50808000
81,8,142.0,8.2,3.0,92.3,f,17,ЮЗАО,р-н Гагаринский,Ленинский проспект,walk,14,87046000
82,2,85.7,8.5,3.0,,f,8,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,7,18048420
83,1,74.4,6.0,3.0,,f,8,ЗАО,р-н Дорогомилово,Кутузовская,walk,5,27500000
84,11,238.8,,4.0,,f,12,ЦАО,р-н Хамовники,Спортивная,walk,8,350000000
85,18,27.34,,,19.3,t,21,САО,р-н Хорошевский,Зорге,walk,19,14424720
86,35,66.93,28.2,1.0,,f,54,СЗАО,р-н Хорошево-Мневники,Полежаевская,walk,14,29912590
87,9,65.9,16.6,4.0,32.8,f,24,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,14435108
88,2,35.81,9.7,1.0,10.8,f,14,НАО (Новомосковский),м. Щербинка,Щербинка,transport,9,7771216
89,2,313.0,51.0,5.0,185.0,f,7,ЦАО,р-н Хамовники,Киевская,walk,7,289900000
90,21,212.7,43.2,4.0,86.0,t,21,ЦАО,р-н Басманный,Чкаловская,walk,2,276510000
91,24,41.62,,1.0,,f,75,ЮАО,р-н Донской,Площадь Гагарина,walk,9,21941564
92,9,41.3,17.9,1.0,13.0,,25,НАО (Новомосковский),м. Саларьево,Саларьево,walk,8,13500000
93,4,418.0,35.0,6.0,,f,9,ЦАО,р-н Хамовники,Парк Культуры,walk,6,355000000
94,20,440.0,40.0,6.0,150.0,,20,ЦАО,р-н Якиманка,Шаболовская,walk,9,175000000
95,12,49.2,16.0,2.0,,,14,ЗАО,р-н Раменки,Минская,transport,5,32900000
96,63,86.0,40.0,1.0,18.0,t,66,ЦАО,р-н Пресненский,Деловой центр,walk,4,90000000
97,3,70.5,7.5,3.0,47.0,f,8,ЗАО,р-н Раменки,Ломоносовский проспект,walk,4,26590000
98,5,33.0,5.0,1.0,,f,9,ЮАО,р-н Даниловский,Автозаводская,walk,10,13900000
99,29,191.5,,3.0,,f,53,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,229559749
100,3,43.7,1.1,,28.4,t,23,СВАО,р-н Отрадное,Владыкино,walk,3,8711500
101,9,39.7,6.0,1.0,28.4,f,28,ЮАО,р-н Даниловский,ЗИЛ,walk,14,17438423
102,19,86.0,16.0,3.0,,f,24,САО,р-н Дмитровский,Яхромская,walk,3,31000000
103,4,22.54,3.0,,12.3,f,12,НАО (Новомосковский),м. Щербинка,Щербинка,transport,9,6275403
104,37,260.0,,6.0,,,38,САО,р-н Хорошевский,Беговая,walk,3,89000000
105,16,23.8,7.4,,9.1,f,16,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,8,8184570
106,19,285.4,15.7,6.0,205.5,f,19,ЮАО,р-н Даниловский,Автозаводская,walk,12,272495219
107,8,280.0,15.0,6.0,173.0,,15,ЗАО,р-н Раменки,Ломоносовский проспект,walk,5,205569980
108,49,156.04,,4.0,84.8,f,49,САО,р-н Савеловский,Дмитровская,walk,6,92819224
109,10,198.9,36.0,5.0,128.0,,19,ЗАО,р-н Раменки,Раменки,walk,2,71900000
110,10,34.7,,,24.9,t,21,ЗАО,р-н Очаково-Матвеевское,Давыдково,walk,12,13751610
111,5,68.5,21.1,2.0,27.6,f,9,НАО (Новомосковский),м. Кедровая,Кедровая,walk,13,16535900
112,7,57.3,,1.0,,f,8,ЦАО,р-н Таганский,Китай-город,walk,14,88184700
113,4,300.0,20.0,6.0,180.0,f,4,ТАО (Троицкий),м. Крёкшино,Крёкшино,transport,20,30000000
114,24,147.28,,5.0,100.6,f,24,ЗАО,р-н Фили-Давыдково,Кунцевская,walk,10,66423280
115,2,210.0,,5.0,,f,12,ЗАО,р-н Раменки,Ломоносовский проспект,transport,5,199129500
116,24,42.0,11.0,1.0,20.0,f,24,ЮЗАО,р-н Северное Бутово,Бульвар Дмитрия Донского,walk,14,12200000
117,6,56.7,16.0,2.0,26.3,,9,ЦАО,р-н Таганский,Пролетарская,walk,16,19000000
118,18,227.4,20.0,5.0,,f,19,ЗАО,р-н Дорогомилово,Студенческая,walk,4,189000000
119,10,205.0,28.1,5.0,117.9,,18,ЮЗАО,р-н Ломоносовский,Профсоюзная,walk,12,108035000
120,8,42.0,12.9,2.0,24.1,f,28,САО,р-н Головинский,Коптево,walk,9,16500000
121,33,19.9,5.1,,9.8,f,33,ВАО,р-н Метрогородок,Измайловская,transport,5,8537100
122,10,39.84,,1.0,12.0,f,25,ЮАО,р-н Нагатино-Садовники,Нагатинская,walk,6,22702148
123,4,55.7,,1.0,,f,14,ЦАО,р-н Пресненский,Белорусская,walk,11,58350000
124,8,53.1,8.2,2.0,31.6,,16,ЮАО,р-н Орехово-Борисово Южное,Домодедовская,walk,13,12300000
125,3,31.5,10.5,1.0,13.6,,33,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,8,17400000
126,8,44.9,15.3,3.0,17.9,t,23,ЮВАО,р-н Печатники,Кожуховская,walk,14,14245593
127,2,85.0,12.0,2.0,60.0,f,14,ЦАО,р-н Хамовники,Фрунзенская,walk,13,40500000
128,21,33.5,16.8,1.0,9.8,f,25,ЗАО,р-н Кунцево,Павшино,transport,10,11950000
129,3,190.0,28.0,5.0,145.0,f,5,ЦАО,р-н Тверской,Пушкинская,walk,6,89000000
130,2,234.7,,5.0,,t,3,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,transport,5,125000000
131,5,32.5,10.4,1.0,12.0,f,13,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,8749863
132,18,310.0,28.6,6.0,124.6,f,32,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,20,140000000
133,3,161.4,13.4,6.0,97.8,f,4,СЗАО,р-н Митино,Митино,walk,17,44000000
134,22,106.9,,5.0,72.2,f,22,ЮАО,р-н Нагорный,Нагорная,walk,8,44555920
135,58,226.4,,4.0,,t,66,ЦАО,р-н Пресненский,Москва-Сити,walk,3,213948000
136,13,375.0,,5.0,,t,13,ЦАО,р-н Арбат,Смоленская,walk,8,515625000
137,6,70.0,20.0,3.0,35.0,f,8,ЦАО,р-н Тверской,Охотный ряд,walk,5,51990000
138,6,111.8,,4.0,,f,6,ЮАО,р-н Нагатинский затон,Технопарк,walk,6,64483124
139,7,457.5,,5.0,,f,8,ЦАО,р-н Тверской,Тверская,walk,7,918238999
140,17,95.2,,4.0,59.1,f,34,ЮЗАО,р-н Обручевский,Калужская,walk,8,44248960
141,9,20.8,6.0,,7.0,f,9,НАО (Новомосковский),м. Толстопальцево,Толстопальцево,transport,9,6369938
142,5,74.4,15.0,3.0,50.0,f,12,ЦАО,р-н Хамовники,Спортивная,walk,11,55000000
143,7,151.3,,5.0,,f,12,ЮЗАО,р-н Теплый Стан,Тропарёво,walk,19,75000000
144,7,45.0,10.0,1.0,19.0,,16,ТАО (Троицкий),м. Апрелевка,Апрелевка,transport,26,7500000
145,7,47.72,,1.0,,f,57,ЗАО,р-н Филевский парк,Фили,walk,5,27616280
146,6,230.7,,4.0,,,7,ЦАО,р-н Арбат,Арбатская,walk,4,230000000
147,12,24.0,4.5,,10.9,f,12,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,13,8736886
148,11,150.0,,3.0,,,11,ЦАО,р-н Хамовники,Спортивная,walk,7,200000000
149,11,305.0,,5.0,,f,11,ЗАО,р-н Раменки,Ломоносовский проспект,transport,3,609640000
150,3,56.26,5.7,3.0,36.3,f,20,СЗАО,р-н Хорошево-Мневники,Октябрьское поле,transport,5,28838876
151,22,61.5,16.1,2.0,23.1,f,28,СВАО,р-н Отрадное,Отрадное,walk,8,22078500
152,12,19.9,,,,f,25,СВАО,р-н Бабушкинский,Свиблово,walk,6,10049141
153,3,35.0,10.0,1.0,,,32,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,8,19000000
154,11,179.2,,5.0,,f,11,ЦАО,р-н Басманный,Курская,walk,10,120000000
155,1,25.45,3.2,,13.1,f,10,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,18,6494449
156,6,41.3,2.7,2.0,33.6,t,28,СЗАО,р-н Хорошево-Мневники,Полежаевская,walk,20,17065160
157,4,140.0,12.0,5.0,100.0,f,4,СЗАО,р-н Митино,Пенягино,walk,8,45000000
158,5,385.0,20.0,6.0,,,5,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,6,275471699
159,7,96.1,17.0,4.0,,,14,ЗАО,р-н Раменки,Минская,transport,5,60000000
160,15,78.0,20.0,2.0,50.0,,41,ЗАО,р-н Раменки,Кутузовская,walk,15,35500000
161,6,36.2,9.0,1.0,15.0,,33,ЮВАО,р-н Нижегородский,Нижегородская,walk,8,12300000
162,82,355.0,,6.0,210.0,t,95,ЦАО,р-н Пресненский,Деловой центр,walk,2,325000000
163,2,340.9,17.0,6.0,208.0,t,6,ЦАО,р-н Хамовники,Спортивная,walk,13,807065785
164,11,82.4,11.7,3.0,46.9,f,13,ЗАО,р-н Филевский парк,Фили,transport,3,40000000
165,3,42.12,,1.0,,f,55,СВАО,р-н Марьина роща,Марьина Роща,walk,7,21551919
166,17,107.3,,4.0,57.9,f,17,НАО (Новомосковский),м. Боровское шоссе,Боровское шоссе,transport,8,25401248
167,2,344.8,30.0,6.0,290.0,,4,ЗАО,р-н Крылатское,Молодёжная,transport,6,275462517
168,5,315.0,20.0,6.0,200.0,f,5,ЦАО,р-н Хамовники,Кропоткинская,walk,4,350000000
169,18,345.0,20.0,6.0,,f,18,ЗАО,р-н Раменки,Раменки,walk,2,99000000
170,19,80.5,15.0,3.0,55.0,,24,ВАО,р-н Метрогородок,Бульвар Рокоссовского,walk,18,25000000
171,6,91.0,26.0,4.0,60.0,f,41,САО,р-н Хорошевский,Аэропорт,walk,13,84990000
172,19,108.9,12.1,4.0,65.0,,25,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,10,19900000
173,5,116.0,9.0,4.0,,,5,ЦАО,р-н Пресненский,Тверская,walk,10,74990000
174,14,27.24,3.9,,12.4,f,14,НАО (Новомосковский),м. Щербинка,Щербинка,transport,9,7517516
175,50,63.6,21.0,3.0,26.0,f,55,СВАО,р-н Марьина роща,Марьина Роща,walk,6,41500000
176,4,340.79,36.9,5.0,,t,6,ЦАО,р-н Тверской,Театральная,walk,5,965898675
177,2,37.89,,1.0,,f,9,ЮАО,р-н Москворечье-Сабурово,Варшавская,walk,15,15711300
178,11,36.8,9.7,1.0,19.3,f,16,ЦАО,р-н Таганский,Площадь Ильича,walk,7,14899000
179,8,149.9,34.7,5.0,61.6,,21,СЗАО,р-н Хорошево-Мневники,Мнёвники,transport,5,86000000
180,18,67.5,24.5,2.0,29.4,f,23,ЮАО,р-н Чертаново Центральное,Пражская,transport,6,21990285
181,7,162.0,14.7,4.0,76.2,,12,ЮЗАО,р-н Ломоносовский,Профсоюзная,walk,16,99000000
182,10,178.6,,5.0,,f,11,ЮАО,р-н Даниловский,Павелецкая,walk,16,166352326
183,3,82.2,12.8,5.0,52.0,t,12,СВАО,р-н Бибирево,Бибирево,walk,15,14000000
184,3,76.1,10.0,3.0,,,17,ЮЗАО,р-н Теплый Стан,Тропарёво,walk,3,34000000
185,6,41.15,8.6,1.0,20.9,f,12,ЮАО,р-н Нагатинский затон,Кленовый бульвар,walk,10,13400000
186,13,34.47,10.0,1.0,12.2,t,23,НАО (Новомосковский),м. Румянцево,Румянцево,walk,19,7974306
187,1,57.0,6.0,3.0,41.0,f,9,ВАО,р-н Ивановское,Новогиреево,walk,16,13200000
188,1,180.0,15.0,6.0,,f,5,СЗАО,р-н Митино,Пенягино,walk,18,43000000
189,2,187.8,18.0,5.0,69.4,f,23,ЮЗАО,р-н Южное Бутово,Бунинская аллея,walk,15,31926450
190,11,91.5,,4.0,,,14,ЗАО,р-н Раменки,Минская,transport,5,50900000
191,5,135.08,20.3,3.0,73.0,,12,ЦАО,р-н Хамовники,Спортивная,walk,7,207380000
192,8,180.7,,4.0,,f,8,ЦАО,р-н Арбат,Смоленская,walk,9,266294737
193,6,63.4,7.1,3.0,44.0,,12,САО,р-н Головинский,Коптево,walk,15,19000000
194,4,94.1,8.3,4.0,62.9,f,35,САО,р-н Левобережный,Речной вокзал,walk,7,30375342
195,5,40.5,11.0,1.0,,f,12,НАО (Новомосковский),м. Рассказовка,Рассказовка,walk,20,11800000
196,40,29.14,,1.0,9.0,f,54,САО,р-н Савеловский,Дмитровская,walk,6,17858691
197,8,44.4,,1.0,11.0,f,57,САО,р-н Левобережный,Беломорская,walk,16,18616920
198,2,203.0,,5.0,,f,4,ЦАО,р-н Пресненский,Арбатская,walk,9,120000000
199,16,14.3,3.0,1.0,10.0,t,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,7450000
200,5,167.0,12.0,5.0,110.0,,5,САО,р-н Дмитровский,Лианозово,walk,3,27000000
201,9,200.0,20.0,4.0,123.0,f,21,ЗАО,р-н Можайский,Кунцевская,walk,5,60000000
202,4,120.0,17.0,4.0,90.0,f,6,ЦАО,р-н Пресненский,Маяковская,walk,8,110000000
203,8,119.0,38.9,4.0,54.8,f,12,САО,р-н Сокол,Панфиловская,walk,12,75450000
204,8,189.9,20.0,5.0,,,11,ЗАО,р-н Дорогомилово,Киевская,walk,15,171000000
205,6,43.0,13.0,1.0,15.0,f,35,СВАО,р-н Останкинский,Алексеевская,walk,10,25000000
206,5,24.3,6.2,,9.3,f,13,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,7097230
207,6,77.0,25.0,3.0,,,15,ЗАО,р-н Фили-Давыдково,Кунцевская,walk,4,42000000
208,9,55.8,,2.0,,f,11,ЮАО,р-н Даниловский,Павелецкая,walk,16,52579503
209,9,94.8,,4.0,64.5,f,27,ЮАО,р-н Даниловский,Серпуховская,walk,20,44072520
210,16,37.5,5.8,1.0,25.1,f,24,ЗАО,р-н Солнцево,Солнцево,walk,17,13860450
211,4,40.0,10.4,1.0,,f,7,НАО (Новомосковский),м. Санино,Санино,walk,11,9850000
212,17,73.2,19.1,2.0,33.7,,22,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,10,24600000
213,1,17.0,,,,t,4,ЮАО,р-н Даниловский,Тульская,walk,11,6800000
214,7,273.0,20.0,4.0,,,10,ЦАО,р-н Якиманка,Полянка,walk,3,404025159
215,14,180.0,25.0,6.0,110.0,,57,САО,р-н Хорошевский,Аэропорт,walk,10,150000000
216,10,28.12,,,19.0,t,21,САО,р-н Хорошевский,Зорге,walk,19,12063755
217,2,93.4,,3.0,,t,7,ЦАО,р-н Арбат,Арбатская,walk,4,89900000
218,7,20.1,5.1,,9.8,f,17,ЮВАО,р-н Люблино,Братиславская,transport,4,7443874
219,12,151.3,45.9,5.0,66.6,f,13,СЗАО,р-н Хорошево-Мневники,Терехово ,walk,19,90780000
220,23,49.7,18.9,2.0,,f,32,ЮВАО,р-н Рязанский,Стахановская,walk,4,16384003
221,3,177.0,25.0,5.0,134.0,,7,ЦАО,р-н Пресненский,Арбатская,walk,6,199000000
222,8,31.0,,1.0,,f,9,ЮЗАО,р-н Ясенево,Ясенево,walk,14,11600000
223,6,178.0,,5.0,165.0,f,8,ЗАО,р-н Раменки,Минская,walk,14,175000000
224,17,41.0,20.4,1.0,,f,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,6,10600000
225,2,166.6,20.0,5.0,,,6,ЗАО,р-н Кунцево,Кунцевская,walk,8,82000000
226,6,28.87,,,,t,14,ЗелАО,р-н Силино,Зеленоград — Крюково,transport,5,8649813
227,6,20.6,4.2,,8.0,f,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,8252780
228,14,23.8,7.0,,8.9,f,16,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,9,9100899
229,4,230.0,15.0,6.0,170.0,f,5,ЦАО,р-н Хамовники,Кропоткинская,walk,3,197892200
230,11,67.1,17.0,2.0,29.0,f,41,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,16,33000000
231,14,80.0,9.0,3.0,52.1,f,19,ЮВАО,р-н Некрасовка,Некрасовка,walk,10,23990000
232,8,47.0,8.2,2.0,33.8,t,36,СВАО,р-н Ярославский,Ростокино,walk,12,13183500
233,2,72.5,30.0,2.0,,f,22,ЗАО,р-н Филевский парк,Фили,walk,15,32500000
234,32,45.0,11.0,1.0,25.0,,46,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,16,29000000
235,15,39.6,9.0,2.0,22.8,t,24,ЮАО,р-н Донской,Верхние котлы,walk,19,17800000
236,1,22.9,,,,t,12,ЗАО,р-н Кунцево,Рабочий посёлок,walk,7,6850000
237,42,100.0,13.0,3.0,,,42,ЗАО,р-н Филевский парк,Фили,walk,4,82000000
238,26,75.5,,3.0,,f,32,ЮВАО,р-н Марьино,Курьяново,walk,5,30000000
239,5,161.0,,4.0,,f,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,189791469
240,4,195.1,,4.0,,f,10,ЦАО,р-н Хамовники,Парк Культуры,walk,7,192830189
241,3,122.6,12.0,6.0,,f,5,ЦАО,р-н Пресненский,Маяковская,walk,4,119000000
242,5,75.0,,4.0,,f,8,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,5,63500000
243,3,199.0,16.0,6.0,128.0,f,8,ЦАО,р-н Хамовники,Парк Культуры,walk,6,125000000
244,1,74.2,10.2,3.0,45.7,,17,ЗАО,р-н Можайский,Сетунь,walk,20,16800000
245,18,35.58,16.7,1.0,11.7,t,21,САО,р-н Хорошевский,Полежаевская,transport,2,15904625
246,9,80.0,18.0,2.0,57.0,,9,ЦАО,р-н Хамовники,Смоленская,walk,10,80000000
247,7,42.1,,1.0,11.7,f,34,САО,р-н Левобережный,Беломорская,walk,16,20275360
248,5,25.72,3.6,,11.4,f,14,НАО (Новомосковский),м. Щербинка,Щербинка,transport,5,6898453
249,12,71.0,30.0,3.0,27.0,f,35,ЦАО,р-н Пресненский,Шелепиха,walk,13,41000000
250,23,22.5,,,,f,24,НАО (Новомосковский),м. Саларьево,Саларьево,walk,19,9250000
251,9,70.6,9.0,3.0,46.0,f,36,САО,р-н Хорошевский,ЦСКА,walk,11,52000000
252,10,21.77,3.9,,10.8,f,10,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,18,6832850
253,10,43.4,15.0,1.0,,,12,НАО (Новомосковский),м. Коммунарка,Коммунарка,transport,7,11888000
254,18,45.2,7.8,1.0,26.8,f,27,ЦАО,р-н Басманный,Бауманская,walk,13,20837200
255,8,31.8,6.0,1.0,20.8,,9,ЗАО,р-н Кунцево,Молодёжная,walk,5,11700000
256,29,738.9,,6.0,,t,31,ЗАО,р-н Очаково-Матвеевское,Давыдково,transport,5,610628934
257,4,32.1,3.0,1.0,20.0,t,15,САО,р-н Хорошевский,ЦСКА,walk,10,18000000
