,Unnamed: 0,price
704,704,14500000
784,784,16900000
1750,1750,170000000
4833,4833,111999000
3159,3159,60990000
2761,2761,128600000
239,239,7690741
4608,4608,18554570
4321,4321,39746265
1766,1766,75741210
4530,4530,79000000
3880,3880,23300000
2924,2924,310000000
4853,4853,16442196
3538,3538,15435805
3114,3114,10350000
3046,3046,37990000
698,698,7799883
3646,3646,72000000
1417,1417,40923350
3626,3626,64817232
2634,2634,14484873
4316,4316,101639382
1010,1010,39500000
4705,4705,14245593
1032,1032,18600000
2110,2110,258140000
1550,1550,39641613
4635,4635,109000000
4728,4728,101797752
360,360,23500000
3694,3694,28000000
1744,1744,79986550
2298,2298,24600000
1408,1408,141285090
306,306,20900000
3657,3657,9215000
2984,2984,46141900
2908,2908,39500000
3314,3314,46536187
3313,3313,9849058
2285,2285,9215000
1342,1342,18064000
3989,3989,15798686
1383,1383,250000000
3035,3035,17900000
454,454,26550000
4494,4494,18700000
529,529,9599099
1450,1450,20633007
662,662,20500000
3649,3649,8500000
4584,4584,23000000
1374,1374,11500000
1675,1675,6107775
633,633,14750000
3558,3558,36900000
2245,2245,79836680
2276,2276,174494300
1434,1434,22262123
4022,4022,73349304
2771,2771,10065522
4595,4595,14105020
1044,1044,13500000
1500,1500,10700000
3071,3071,12500000
3510,3510,5440000
174,174,9900000
370,370,150000000
3178,3178,21124543
251,251,53006438
679,679,12664400
1410,1410,190000000
248,248,8221140
1618,1618,20119633
4585,4585,10250000
2279,2279,52722487
3317,3317,15200000
2046,2046,13500000
1833,1833,5972113
2990,2990,29900000
2435,2435,100000000
3816,3816,106155484
802,802,11300000
4051,4051,12500000
4252,4252,9407924
577,577,17800000
1078,1078,8931120
495,495,8340964
2662,2662,72900000
3802,3802,17900000
4850,4850,13500000
38,38,119000000
1336,1336,170000000
3879,3879,17200000
3276,3276,12685259
1495,1495,243000000
3911,3911,117500000
3722,3722,37458276
4824,4824,42280840
4689,4689,7914937
2788,2788,53156644
3101,3101,7865883
1443,1443,19500000
1977,1977,17000000
3749,3749,8700000
233,233,60000000
1436,1436,156750000
1361,1361,21960000
1352,1352,25700000
3419,3419,14147400
1930,1930,165420000
2870,2870,16877360
2802,2802,23232000
2572,2572,7771080
157,157,102000000
4636,4636,13797977
223,223,79391370
1739,1739,321360000
3661,3661,15500000
3738,3738,25450000
712,712,50000000
1758,1758,23500000
3584,3584,7350000
976,976,12600000
105,105,22500000
1105,1105,21000000
2675,2675,19900000
4374,4374,7136403
1628,1628,13325732
1745,1745,8000000
2318,2318,60000000
4287,4287,18194057
1620,1620,26014450
1055,1055,31674060
756,756,19300000
1320,1320,14543900
682,682,7219324
872,872,37050836
3370,3370,5500000
4750,4750,29500000
3002,3002,30500000
2787,2787,209988449
197,197,22000000
1005,1005,91873800
4574,4574,11700000
4870,4870,19302826
2113,2113,17990000
4446,4446,10500000
3358,3358,9750000
346,346,12000000
1502,1502,13500000
2707,2707,8462966
3601,3601,85000000
4010,4010,12900000
931,931,6050000
4549,4549,40755520
364,364,23000000
4582,4582,20611500
4325,4325,28488606
2811,2811,14890000
1514,1514,164000000
272,272,23981169
4860,4860,18862116
921,921,56000000
3912,3912,33487226
4745,4745,60000000
2065,2065,14000000
3007,3007,30272464
4681,4681,7600198
2498,2498,40217846
4478,4478,50000000
2099,2099,31150000
2264,2264,15100000
3844,3844,24496800
1700,1700,24900000
4546,4546,28250000
1167,1167,10490000
3621,3621,10899990
3451,3451,15497737
2017,2017,13250000
4315,4315,73144002
1633,1633,6493455
4119,4119,14500000
4242,4242,17410625
4295,4295,10300000
3184,3184,72179500
1155,1155,24921930
1286,1286,243000000
427,427,16682400
3477,3477,133260000
4182,4182,16871275
1821,1821,29900000
2551,2551,14190000
2584,2584,14629831
2840,2840,8145000
2951,2951,7230822
3223,3223,35000000
2346,2346,27461232
3703,3703,85000000
2485,2485,57080700
4676,4676,8554300
3322,3322,85000000
2848,2848,31000000
1732,1732,7613535
923,923,12550000
3629,3629,10674102
903,903,11101234
1929,1929,76354480
207,207,147619768
759,759,19076728
34,34,9697109
2957,2957,54000000
3596,3596,21800000
185,185,15350000
1173,1173,10072244
98,98,156000000
3807,3807,13700000
2011,2011,11950000
3202,3202,22691340
864,864,8896761
2794,2794,14400000
59,59,51950000
1096,1096,7245647
2620,2620,17427800
3116,3116,27197280
1496,1496,11800000
4200,4200,84600000
141,141,67553034
2265,2265,13300000
1876,1876,13578463
3846,3846,9200000
4424,4424,77070007
3449,3449,42974624
2867,2867,41500000
1837,1837,43800000
604,604,8380108
1813,1813,22500000
3145,3145,7377028
199,199,23676796
317,317,12300000
4540,4540,12700000
2801,2801,10700000
4812,4812,16500000
4183,4183,9271800
1793,1793,8900000
1619,1619,21960000
4346,4346,18500000
3665,3665,9628502
2358,2358,6642400
4053,4053,15900000
3923,3923,7450000
3569,3569,10300000
4452,4452,46000000
539,539,12500000
2349,2349,7338835
3410,3410,161226900
396,396,23990000
4525,4525,38030515
695,695,68515736
2606,2606,16500000
3474,3474,9324360
1610,1610,35000000
3644,3644,140000000
822,822,38105805
1290,1290,18382016
227,227,12500000
3199,3199,51850000
274,274,16000000
153,153,348930819
3151,3151,25500000
520,520,18967950
4708,4708,293836479
994,994,22655338
1684,1684,18900000
376,376,20600000
146,146,53400000
4438,4438,39990000
2560,2560,17104690
2056,2056,27000000
854,854,10339670
4402,4402,14400000
1730,1730,28000000
4296,4296,12400000
2929,2929,19000000
2792,2792,67800000
2411,2411,29900000
1112,1112,32235480
4571,4571,46341099
297,297,23789694
3641,3641,17042250
1987,1987,6609100
3022,3022,17065160
1886,1886,7469511
3132,3132,125000000
3372,3372,16490000
2978,2978,39500000
3600,3600,140000000
3810,3810,8160000
3939,3939,38352000
3288,3288,19000000
4096,4096,246547171
121,121,23000000
4864,4864,35000000
1888,1888,74027567
2044,2044,29485140
1683,1683,8967197
3034,3034,19459000
435,435,17960468
1636,1636,140000000
1129,1129,4950000
4039,4039,65000000
1348,1348,185000000
2000,2000,10753478
2672,2672,120000000
491,491,17182500
1596,1596,46500000
152,152,83470000
72,72,75101502
4669,4669,23140963
4884,4884,13790000
4473,4473,52982994
343,343,15999000
873,873,17190000
1060,1060,20193902
2601,2601,61928803
799,799,42000000
122,122,6850000
3744,3744,130000000
4093,4093,59990000
684,684,17438423
1438,1438,12640000
4018,4018,8500000
1332,1332,14147280
2313,2313,21333063
1179,1179,23100000
568,568,45790000
3997,3997,7432651
4503,4503,16698624
877,877,127000000
7,7,12700000
3577,3577,13064739
4086,4086,8825098
993,993,46000000
777,777,75000000
1807,1807,62607425
3995,3995,99700000
104,104,11100000
3402,3402,110000000
1282,1282,7417803
4351,4351,104900000
3344,3344,26831160
2635,2635,6031047
4848,4848,95000000
1892,1892,12500000
1702,1702,6515600
3736,3736,27874860
4352,4352,55000000
853,853,7344464
3099,3099,32335650
2140,2140,96705000
3059,3059,12550000
3017,3017,59236384
2093,2093,12300000
4507,4507,25537891
2684,2684,40000000
4260,4260,15950000
1521,1521,188111735
2203,2203,12000000
2567,2567,17494500
3813,3813,6102783
3898,3898,8604980
4723,4723,15290000
2996,2996,8005940
2333,2333,45561680
2611,2611,7795728
2937,2937,14998880
1917,1917,27250000
583,583,23900000
2523,2523,38000000
3240,3240,10750000
3523,3523,44342800
3398,3398,126885354
1658,1658,24000000
929,929,35676900
3150,3150,10500000
1298,1298,36208500
2479,2479,14200000
1873,1873,5880000
4616,4616,8500000
229,229,39990000
860,860,8654510
1312,1312,6374289
4331,4331,159473684
1384,1384,80000000
4080,4080,12640000
932,932,29800000
1638,1638,89465815
3709,3709,13984200
4185,4185,27999000
2225,2225,194800000
2585,2585,10950000
2723,2723,18000000
4883,4883,12754870
2115,2115,10000000
2939,2939,35589820
270,270,7477360
1576,1576,6800000
1600,1600,14629831
2664,2664,50869000
1444,1444,42000000
3718,3718,8228864
1335,1335,150000000
2504,2504,10392240
665,665,15435805
3592,3592,17400000
3777,3777,7073092
4084,4084,50610000
222,222,17500000
4569,4569,40475317
2775,2775,26244013
1946,1946,17670000
706,706,15000000
1571,1571,67800000
766,766,265500000
200,200,42801611
232,232,6161342
4786,4786,196834000
599,599,19022640
4531,4531,16047986
1158,1158,121651111
1783,1783,7167144
658,658,31891753
837,837,97339690
1601,1601,28234752
349,349,120000000
588,588,118653290
2181,2181,26000000
3045,3045,9490000
325,325,63770000
4589,4589,82000000
24,24,19186000
3539,3539,76332524
3432,3432,15891089
2943,2943,13700000
2941,2941,25500000
2732,2732,6516484
610,610,159990000
485,485,109900000
342,342,109213650
4587,4587,84018868
3192,3192,70000000
3379,3379,19000000
4277,4277,6809732
3652,3652,41500000
3248,3248,35700000
1146,1146,9120000
905,905,22838193
4544,4544,73984080
962,962,7690741
1933,1933,33790000
2967,2967,152983522
3516,3516,110000000
1787,1787,7474000
1885,1885,79820000
3165,3165,21440711
1305,1305,135000000
1215,1215,8390000
2438,2438,37729120
1472,1472,119922417
1852,1852,25123990
4389,4389,23500000
3927,3927,12232146
1049,1049,39888450
3549,3549,137903835
2437,2437,6918388
458,458,6413121
3039,3039,84999000
484,484,290000000
1124,1124,52289810
3490,3490,75826330
3873,3873,49037937
781,781,44000000
895,895,35159351
602,602,34738830
2467,2467,49737000
323,323,14514005
2733,2733,39299000
1718,1718,69945000
3268,3268,12100000
1604,1604,13499000
3734,3734,12448080
89,89,18000000
2716,2716,16047986
865,865,11000000
111,111,13936000
1911,1911,7441904
1258,1258,202012579
3795,3795,10659868
608,608,52537010
620,620,23132200
2163,2163,5399800
332,332,125000000
1109,1109,25450000
2274,2274,21550000
4011,4011,12600000
2700,2700,38000000
3518,3518,17427800
3369,3369,26300000
3854,3854,7287871
392,392,31500000
1811,1811,10108612
4481,4481,18111750
4036,4036,79366820
298,298,20761200
2590,2590,18080840
1442,1442,9278276
4798,4798,33887819
3385,3385,229559749
3127,3127,6618739
1606,1606,56000000
4173,4173,19500000
3310,3310,10950000
2679,2679,78950000
4579,4579,24700000
4160,4160,16069405
2583,2583,41724638
4603,4603,19198200
2055,2055,7169794
2066,2066,90000000
3036,3036,43861536
1011,1011,70432326
310,310,22691340
1829,1829,24463584
2979,2979,160000000
4558,4558,43500000
1182,1182,13072251
2259,2259,7500000
2419,2419,310000000
1362,1362,12400000
182,182,12700000
2777,2777,28058677
1624,1624,17182500
3113,3113,31285621
356,356,125740000
3826,3826,160000000
1432,1432,30900000
2681,2681,5700000
2336,2336,33900000
4804,4804,214999900
2035,2035,36000000
1025,1025,135366793
3850,3850,26700000
4088,4088,17400000
139,139,14050000
581,581,18900000
2193,2193,62243280
4687,4687,160000000
465,465,7500000
2272,2272,13800000
1275,1275,46000000
2137,2137,5599366
3848,3848,30000000
956,956,39526284
1827,1827,29000000
744,744,8400000
2966,2966,33369885
390,390,17050000
1734,1734,23954676
3578,3578,24950000
3027,3027,30000000
1134,1134,25750000
2286,2286,12591291
1458,1458,45500000
4594,4594,299000000
4300,4300,19000000
1841,1841,6412456
4717,4717,20400000
1141,1141,79986550
3724,3724,11300000
2442,2442,10900000
710,710,18800000
4181,4181,6008310
1861,1861,9950000
32,32,168390000
2630,2630,6430728
3470,3470,45000000
4829,4829,140000000
285,285,13490000
4468,4468,8088409
3424,3424,28107000
838,838,9724398
3675,3675,24802781
4876,4876,63000000
573,573,12300000
188,188,26400000
3026,3026,29990000
3532,3532,75000000
4377,4377,23699100
2644,2644,19847061
3078,3078,50000000
715,715,8895615
3587,3587,10700000
1705,1705,73578176
4245,4245,169900000
106,106,63063207
4360,4360,42000000
4495,4495,8755033
4806,4806,117444113
992,992,14800000
1627,1627,31000000
2282,2282,65160084
2312,2312,183646881
3975,3975,83891167
277,277,13788742
1934,1934,25047500
1647,1647,58000000
4033,4033,25708800
3504,3504,175000000
1670,1670,15200000
3506,3506,16577500
3735,3735,30190932
414,414,22102800
2239,2239,135000000
3733,3733,9733774
4229,4229,293836479
1117,1117,66000000
4472,4472,23500000
2629,2629,27200000
1712,1712,16698624
2219,2219,171830000
2958,2958,31000000
344,344,63000000
327,327,334840000
4157,4157,62000000
1237,1237,16850000
1531,1531,220000000
1220,1220,17000000
3707,3707,63000000
1324,1324,21985200
1445,1445,7996899
2876,2876,40900000
2464,2464,35000000
3877,3877,18824388
422,422,17139101
1565,1565,9000000
1135,1135,8193088
2580,2580,22499000
4593,4593,23205492
246,246,13650000
2795,2795,5540292
3125,3125,120000000
318,318,171830000
2909,2909,9416105
1151,1151,16500000
440,440,75686400
3409,3409,35114100
3220,3220,28000000
580,580,15904625
4248,4248,66000000
2370,2370,48700623
4335,4335,8287499
302,302,9431640
3000,3000,58298000
2740,2740,19240000
1200,1200,21287149
4266,4266,79000000
2430,2430,17100750
109,109,6338873
4168,4168,5000000
2851,2851,22297730
2639,2639,59500000
2907,2907,17600000
2459,2459,8720115
1076,1076,110000000
1380,1380,119000000
1650,1650,20440000
3473,3473,7493488
355,355,83665000
2494,2494,10800800
3645,3645,120000000
1795,1795,12500000
707,707,61104000
1643,1643,53742300
563,563,16000000
2856,2856,99990000
672,672,7843201
3628,3628,72500000
3467,3467,7348449
589,589,15805008
2158,2158,6507900
2720,2720,6129627
226,226,21750000
1222,1222,23800000
2233,2233,80000000
2925,2925,5918531
1789,1789,47603834
660,660,25870000
2138,2138,9657426
4521,4521,76000000
2218,2218,110000000
307,307,8693852
3908,3908,7740033
3579,3579,7969726
2350,2350,307610064
3671,3671,18500000
2278,2278,10001880
951,951,71826959
52,52,12450000
2915,2915,11333333
1280,1280,30190932
1625,1625,11200000
149,149,45340889
3086,3086,6289769
419,419,7887861
1529,1529,39000000
975,975,10800000
2656,2656,6200000
2933,2933,18165674
1577,1577,185000000
1040,1040,13300000
634,634,6294131
4559,4559,12760517
3808,3808,37500000
1475,1475,4435500
788,788,185000000
632,632,20761200
3863,3863,39128500
2901,2901,9101081
336,336,19235052
2364,2364,5600000
436,436,38212000
4704,4704,11231934
4259,4259,12990000
1331,1331,16700000
0,0,10846590
1464,1464,147740318
4605,4605,45957500
1329,1329,37000000
1097,1097,52437150
2141,2141,26131093
1809,1809,33325847
2491,2491,23275000
925,925,74900000
1239,1239,15683557
1737,1737,46675000
734,734,121440000
3905,3905,58301932
3945,3945,8354749
3360,3360,21700000
2622,2622,25082500
885,885,33705047
971,971,30000000
2517,2517,16300000
3080,3080,7348250
125,125,7332116
4020,4020,31500000
825,825,63000000
4788,4788,60780795
2689,2689,175500000
166,166,12448080
4090,4090,6950000
3597,3597,29689999
2555,2555,20239621
2049,2049,165000000
3258,3258,34483737
3440,3440,9559174
561,561,27500000
1193,1193,13578463
1689,1689,79820000
3980,3980,60000000
1507,1507,92000000
2182,2182,7671875
198,198,17000000
3721,3721,30370500
2133,2133,16490715
1501,1501,59900000
255,255,58000000
204,204,31589200
3554,3554,78000000
1504,1504,14406557
3408,3408,7636439
2030,2030,18950000
1181,1181,19390000
980,980,101500000
1315,1315,37000000
4776,4776,58000000
170,170,156320000
1970,1970,19500000
3407,3407,10900000
1667,1667,37900000
3608,3608,70480640
2127,2127,21316727
4046,4046,11374947
4337,4337,52000000
107,107,24999000
4309,4309,25880400
4418,4418,51924330
3252,3252,190852541
1826,1826,17599000
3917,3917,20100000
1503,1503,39900000
1087,1087,7490000
136,136,24455368
3536,3536,26500000
4648,4648,91168344
2833,2833,45000000
3570,3570,21551919
160,160,100000000
3603,3603,67500000
4767,4767,6988800
2257,2257,232773586
3403,3403,6496395
3456,3456,20500000
725,725,32729550
2200,2200,13490000
4003,4003,24219680
359,359,6930000
807,807,135000000
2968,2968,78500000
4113,4113,13900000
2847,2847,190852541
833,833,77365300
650,650,23573817
2107,2107,20763062
3334,3334,49344000
177,177,15500000
3332,3332,150000000
1223,1223,53156644
4759,4759,12700000
3001,3001,26062763
1072,1072,120000000
2725,2725,10376240
4815,4815,23972613
2879,2879,18500000
4327,4327,10800000
